id,Machine failure,Probability
185402,0,0.006125666812917725
185403,0,0.005518060476761356
185404,0,0.004680932970368151
185405,0,0.007087815293734293
185406,0,0.006627027368513376
185407,0,0.006705809044647981
185408,0,0.005697687499784847
185409,0,0.0045254030368855
185410,0,0.005789581000020544
185411,0,0.007461065323508204
185412,0,0.004934293726313014
185413,0,0.00463508486140825
185414,0,0.009555639259724006
185415,0,0.005956016106825701
185416,0,0.00611408300053972
185417,0,0.004587078769427781
185418,0,0.007279693850122339
185419,0,0.007496236575095431
185420,0,0.00461155145013608
185421,0,0.007150313141172576
185422,0,0.006130028605383482
185423,0,0.005972579630298537
185424,0,0.003906570965364263
185425,0,0.005361762955854101
185426,0,0.006402552553691062
185427,0,0.004791314950156981
185428,0,0.004177202160359595
185429,0,0.0050974970899359305
185430,0,0.005973680873202401
185431,0,0.005848623863215207
185432,0,0.006028013515168637
185433,0,0.007056040226909059
185434,0,0.006080780461433925
185435,0,0.003901652805582019
185436,0,0.006736627882438671
185437,0,0.005613774646312248
185438,0,0.003370311573750447
185439,0,0.005779096505551398
185440,0,0.007372357679083754
185441,0,0.005139591070300611
185442,0,0.006622228704987808
185443,0,0.005148337689060956
185444,0,0.0047683023401141385
185445,0,0.005117706705167494
185446,0,0.004771424411535693
185447,0,0.008133219254102625
185448,0,0.006462829635552212
185449,0,0.0075441884861765125
185450,0,0.004472711454447291
185451,0,0.010569471556422549
185452,0,0.007105386466049628
185453,0,0.004296868599835959
185454,0,0.0058369566912359235
185455,0,0.005486751989605844
185456,0,0.010494919836520582
185457,0,0.005801623304635025
185458,0,0.01052177865945427
185459,0,0.00683908911509746
185460,0,0.004928399436091982
185461,0,0.006330167369385724
185462,0,0.008796725824181909
185463,0,0.00479397801092887
185464,0,0.0038672638307101753
185465,0,0.005691991814035568
185466,0,0.0053057183240141585
185467,0,0.007724658952077784
185468,0,0.005507271597491116
185469,0,0.004394998912897252
185470,0,0.0061977734602325215
185471,0,0.005375104323715705
185472,0,0.005560121259669455
185473,0,0.00448259158951752
185474,0,0.005085511001917564
185475,0,0.004649566070931725
185476,0,0.004348444073314409
185477,0,0.0076038350910629235
185478,0,0.00492126797795604
185479,0,0.005997719089875428
185480,0,0.0043671738917096465
185481,0,0.005812957315634306
185482,0,0.0050106329071268624
185483,0,0.0074170767987329425
185484,0,0.00518102122425312
185485,0,0.007131859194243301
185486,0,0.0060075963204555966
185487,0,0.004277787759683108
185488,0,0.006723353169098859
185489,0,0.008259198573237066
185490,0,0.006380730688059169
185491,0,0.00977251568298623
185492,0,0.00558750926542607
185493,0,0.006429812554836337
185494,0,0.005786761328708505
185495,0,0.008929965161837167
185496,0,0.005731204294082375
185497,0,0.005348237833260205
185498,0,0.005162989988489362
185499,0,0.006462860900922541
185500,0,0.005333975204418662
185501,0,0.00671445616647979
185502,0,0.005908533732858259
185503,0,0.005055751101122618
185504,0,0.00475028429227932
185505,0,0.007153595539316463
185506,0,0.005717215095234848
185507,0,0.005260492953601413
185508,0,0.004873869224088223
185509,0,0.005525381011571395
185510,0,0.003830306565640824
185511,0,0.0036491872943685607
185512,0,0.006028013515168637
185513,0,0.005476467108070138
185514,0,0.00524745711457488
185515,0,0.006722809840430446
185516,0,0.0064019838567643235
185517,0,0.004071539999847736
185518,0,0.005844328947594805
185519,0,0.004036883402536088
185520,0,0.00736962960683511
185521,0,0.006917198074134262
185522,0,0.004265961317044916
185523,0,0.006412884505190961
185524,0,0.003985891953963545
185525,0,0.006635272996061969
185526,0,0.003484679380878989
185527,0,0.006282033517152832
185528,0,0.004364824582870522
185529,0,0.0030780160316167112
185530,0,0.005260263775397679
185531,0,0.005517309780839239
185532,0,0.006477699107191087
185533,0,0.003629555890803564
185534,0,0.0066504065187714505
185535,0,0.009224387937839336
185536,0,0.0066018824426921415
185537,0,0.005798769731042289
185538,0,0.006289598016659235
185539,0,0.007245690864356985
185540,0,0.00774365499439992
185541,0,0.005630810329676124
185542,0,0.008460654568585833
185543,0,0.006854315403292945
185544,0,0.006671591933808461
185545,0,0.0069382847510305575
185546,0,0.009426915108638025
185547,0,0.008010375091693984
185548,0,0.0046088023877660245
185549,0,0.008366735735427844
185550,0,0.004499499411160838
185551,0,0.007014422750253189
185552,0,0.005364906202449735
185553,0,0.006155328936702431
185554,0,0.005667227313683291
185555,0,0.004191710176064556
185556,0,0.005972356613474778
185557,0,0.004640362267662635
185558,0,0.007308192745913082
185559,0,0.009467906493543387
185560,0,0.004405445557452689
185561,0,0.0053180768961768625
185562,0,0.0032492249179702794
185563,0,0.004765723251569907
185564,0,0.0060910402341030805
185565,0,0.007169648150889309
185566,0,0.005813324202948313
185567,0,0.007182021533811895
185568,0,0.004410460254035829
185569,0,0.004321809330631944
185570,1,0.8312760234566624
185571,0,0.00825867860553352
185572,0,0.005027068261669471
185573,0,0.006306477805173799
185574,0,0.005300022913240433
185575,0,0.0055201480654804265
185576,0,0.00429679210281568
185577,0,0.00573601087911754
185578,0,0.004695197193926254
185579,0,0.005931369895303481
185580,0,0.005800496834172563
185581,0,0.005444308710556443
185582,0,0.005912205776011776
185583,0,0.006248832331287542
185584,0,0.006086154279302155
185585,0,0.007861594643643038
185586,0,0.008109041203977665
185587,0,0.0073874286952448145
185588,0,0.004599932289560864
185589,0,0.005323573005611433
185590,0,0.007131121280416848
185591,0,0.00424864164360906
185592,0,0.008357746277384488
185593,0,0.004581262942517923
185594,0,0.004702931577598347
185595,0,0.004112728055149225
185596,0,0.005220264343569392
185597,0,0.0047471150091253625
185598,0,0.005213767912423209
185599,0,0.005507993692361807
185600,1,0.927942103975266
185601,0,0.008368884060724615
185602,0,0.005216546491803723
185603,0,0.005162847598112421
185604,0,0.00485551657857682
185605,0,0.006138712416151654
185606,0,0.0062003709611828705
185607,0,0.008417069838381051
185608,0,0.005196725355390821
185609,0,0.0054541891616677425
185610,0,0.00502775259160286
185611,0,0.005978235634601402
185612,0,0.009947265464516849
185613,0,0.003518555156023015
185614,0,0.0050435169202706
185615,0,0.006150282440139449
185616,0,0.004759682009421864
185617,0,0.006735048598192824
185618,0,0.0035462285231382985
185619,0,0.005349926616071733
185620,0,0.005618128643121109
185621,0,0.005276556095257812
185622,0,0.0042181757785975885
185623,0,0.004104675532546246
185624,0,0.00671076592793855
185625,0,0.004013508848797813
185626,0,0.006004204418083114
185627,0,0.005502557782524137
185628,0,0.00825300095647886
185629,0,0.004649920091097024
185630,0,0.008365345366950777
185631,0,0.0061704931304844305
185632,0,0.00585735679169507
185633,0,0.00793749754787405
185634,0,0.006661384321225764
185635,0,0.0052112782316403325
185636,0,0.007527985039602187
185637,0,0.003639671292015315
185638,0,0.00671337098094901
185639,0,0.006135366340425072
185640,0,0.006045917112156657
185641,0,0.006529017778675634
185642,0,0.00737938829859965
185643,0,0.0037016994982699155
185644,0,0.00470620135453114
185645,0,0.0062040027616685955
185646,0,0.006234747836013451
185647,0,0.006286899110036253
185648,0,0.005772170363228058
185649,0,0.00466573008326008
185650,0,0.006393858135515049
185651,0,0.005769620707424437
185652,0,0.005217230667755841
185653,0,0.007749301590848499
185654,0,0.004921666429811528
185655,0,0.005254874149935518
185656,0,0.004000858194561623
185657,0,0.0041259899911822075
185658,0,0.005466945179758822
185659,0,0.00654739334251886
185660,0,0.011346836407948096
185661,0,0.004717919263322532
185662,0,0.005093728507778499
185663,0,0.0051528662483665815
185664,0,0.0047660012631484065
185665,0,0.004431451524803525
185666,0,0.005096302877674168
185667,0,0.004056676690794961
185668,0,0.004957212509156511
185669,0,0.006006750356328736
185670,0,0.005832641453986732
185671,0,0.005259496470397224
185672,0,0.007345057450187003
185673,0,0.0050672354073826335
185674,0,0.004430453652060833
185675,0,0.006211051974813978
185676,1,0.921117367391392
185677,0,0.00884247413308731
185678,0,0.005462362824076093
185679,0,0.007217415152751697
185680,0,0.0038247579547149887
185681,0,0.006027038598826885
185682,0,0.0055228415571824865
185683,0,0.007220821399997143
185684,0,0.005170025838404393
185685,0,0.0073586231028426674
185686,0,0.004957814285556951
185687,0,0.0038369205720209655
185688,0,0.007564482775082198
185689,0,0.004731927386500103
185690,0,0.004620384012275108
185691,0,0.004778146068791873
185692,0,0.007126305288151851
185693,0,0.006760697268939429
185694,0,0.006237078076910931
185695,0,0.005724854342226202
185696,0,0.00596187168786677
185697,0,0.005105323370080435
185698,0,0.003983572741998858
185699,0,0.005710261173598608
185700,0,0.006461115818904617
185701,0,0.007571940909912317
185702,0,0.005598557038336595
185703,0,0.005994555941883797
185704,0,0.007078508613429615
185705,0,0.00694227790110789
185706,0,0.007884544168695287
185707,0,0.005788559153333518
185708,0,0.0068348999059473945
185709,0,0.0055486486539879165
185710,0,0.006497538078056492
185711,0,0.0076723588812482235
185712,0,0.007322873607699102
185713,0,0.006669905700229949
185714,0,0.005997961315062437
185715,0,0.003830412346286762
185716,0,0.0039062160743824335
185717,0,0.006941661598833203
185718,0,0.00509598101066192
185719,0,0.006993230469101297
185720,0,0.004518854536386854
185721,0,0.005763274492683647
185722,0,0.004671372193584925
185723,0,0.006540380942953931
185724,0,0.0067332305189615905
185725,0,0.006758478842337726
185726,0,0.005163081826714309
185727,0,0.006607927654014078
185728,0,0.01025949885938515
185729,0,0.006019271393669184
185730,0,0.005113663689255055
185731,0,0.007609167033140616
185732,0,0.00617354456955365
185733,1,0.9198550203430621
185734,0,0.006402532399230127
185735,0,0.006920441848662545
185736,0,0.00844226740732249
185737,0,0.004484032445822465
185738,0,0.005600705078519273
185739,0,0.0053669390875146685
185740,0,0.007336340059267362
185741,0,0.0030815094404147442
185742,0,0.007492931112258614
185743,0,0.0062505815755703594
185744,0,0.007369891206563179
185745,0,0.007556214627032794
185746,0,0.006620258559694962
185747,0,0.00575655373605239
185748,0,0.0038517502464651063
185749,0,0.004206479777141522
185750,0,0.009307424622494691
185751,0,0.006661029395079456
185752,0,0.007494311344273088
185753,1,0.951674562136273
185754,0,0.0044435109635381324
185755,0,0.0048339431032109
185756,0,0.005921300884651896
185757,0,0.004866398672871811
185758,0,0.0035787707865282403
185759,0,0.004558434991301574
185760,0,0.005544446787228873
185761,0,0.006738327202586206
185762,1,0.9152693313941669
185763,0,0.006991920598432106
185764,0,0.003547252333551758
185765,0,0.003882524977118262
185766,0,0.004626893883328332
185767,0,0.006894558610697079
185768,0,0.0059106371054421
185769,0,0.0052253045931089925
185770,0,0.00813680486064898
185771,0,0.007811818264375895
185772,0,0.004275485885554792
185773,0,0.004699283498011554
185774,0,0.003733186713055766
185775,0,0.006673695780940435
185776,0,0.004993255811894679
185777,0,0.0073990754919666035
185778,0,0.0042889572406698846
185779,0,0.004839748928145912
185780,0,0.014186055883264397
185781,0,0.005092326022471184
185782,0,0.006170432771789355
185783,0,0.007287826981785532
185784,0,0.0043333959432956485
185785,0,0.005427983855588922
185786,0,0.006933351859818634
185787,1,0.9999231399572049
185788,0,0.004951263775017461
185789,0,0.00355847224402402
185790,0,0.004810290607568017
185791,0,0.005296628240842829
185792,0,0.008409763830841325
185793,0,0.006753330683711551
185794,0,0.003300415458886619
185795,0,0.005442203176835012
185796,0,0.004682457905609776
185797,0,0.004657942752771
185798,0,0.004463450873891479
185799,0,0.004130949056023657
185800,0,0.007132561963514267
185801,0,0.006680011277013177
185802,0,0.005412444090324449
185803,0,0.004497791155078663
185804,0,0.0036627927530846903
185805,0,0.004083802052570529
185806,0,0.005163708464746508
185807,0,0.0069167620044289745
185808,0,0.008469645379216394
185809,0,0.006782352069981194
185810,0,0.005580462193172147
185811,0,0.005970633809831256
185812,0,0.0048323929907012585
185813,0,0.005731204294082375
185814,0,0.005513533551440092
185815,0,0.00629642807169198
185816,0,0.00613262756717596
185817,0,0.004076876777648049
185818,0,0.004579073905505971
185819,0,0.007546906963921676
185820,0,0.006261521035256578
185821,0,0.006599182378998827
185822,0,0.004463651079751576
185823,0,0.00444330923321978
185824,0,0.007756840381589538
185825,0,0.008039828559854247
185826,0,0.00435722699831776
185827,0,0.0037229332673822993
185828,0,0.007392813449602874
185829,0,0.005907893043280939
185830,0,0.00467297464177275
185831,0,0.005598303165119595
185832,0,0.00716061612858425
185833,0,0.006098178619355693
185834,0,0.006386078512142997
185835,0,0.0062309572830905255
185836,0,0.005987237739901852
185837,0,0.005096393535759037
185838,0,0.005396598130823344
185839,0,0.007848947078701896
185840,0,0.005165456719422053
185841,0,0.004670696231005607
185842,0,0.0058248978698105126
185843,0,0.0032279960252796546
185844,1,0.9372837780800337
185845,0,0.006199087395289519
185846,0,0.007196648848486657
185847,0,0.004531048133425447
185848,0,0.0075655702411792525
185849,0,0.004055723108738252
185850,0,0.005651664667448792
185851,0,0.010187192063136435
185852,0,0.004879809591540084
185853,0,0.006045643076198727
185854,0,0.010787598647013168
185855,0,0.006628760429910367
185856,0,0.005179620456256944
185857,0,0.00375921185354727
185858,0,0.004015376989952356
185859,0,0.008710570773824849
185860,0,0.006022631800394009
185861,0,0.005023764444880654
185862,0,0.005969700263146492
185863,0,0.009646961587575024
185864,0,0.00672998692650297
185865,0,0.0066885599638385985
185866,0,0.004651200819693234
185867,0,0.005543995175950277
185868,0,0.007526829408610149
185869,1,0.9029915024322088
185870,0,0.006355424443562679
185871,0,0.005304232091206608
185872,0,0.00792055750830282
185873,0,0.0041823714521457035
185874,0,0.006071608555715958
185875,0,0.0049209964679034724
185876,0,0.004117203978968915
185877,0,0.006419827367077375
185878,0,0.00880669487737788
185879,0,0.00502022597990277
185880,0,0.0038355264093415317
185881,0,0.005587159593740233
185882,0,0.006997245549073694
185883,0,0.0052155324857699305
185884,0,0.0051351654617954635
185885,0,0.006649511109732666
185886,0,0.005291451077518298
185887,0,0.0060401974635585255
185888,0,0.004212675243534145
185889,0,0.004741672909537345
185890,0,0.005731955581023055
185891,0,0.006278559667474122
185892,0,0.0060062645877005
185893,0,0.005101224054169389
185894,0,0.004188456983803982
185895,0,0.0046750671637951135
185896,0,0.006823462476967645
185897,0,0.008110940041285795
185898,0,0.003345027422417304
185899,0,0.005047022293015183
185900,0,0.0074132072714195914
185901,0,0.004615318385634931
185902,0,0.0037372692576264493
185903,0,0.008245170833789632
185904,0,0.006296077745033402
185905,0,0.006370902935172239
185906,0,0.004368490262090415
185907,0,0.004008274542955195
185908,0,0.005028483517172644
185909,0,0.005800130751689407
185910,0,0.005298875747883938
185911,0,0.004113488218970473
185912,0,0.004732226368908893
